sensor_id,timestamp,latitude,longitude,humidity,temperature
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-01 21:55:00,-23.53344602,-46.62539602,53.1,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-01 22:01:00,-23.5872494,-46.65752052,53.1,22.3
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-01 22:07:00,-23.5335577,-46.62527158,53.1,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-01 22:13:00,-23.58760224,-46.65769569,53.1,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-01 22:18:00,-23.55051866,-46.63330463,53.1,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-01 22:22:00,-23.56293616,-46.65423678,53.1,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-01 22:27:00,-23.56285172,-46.65447116,53.2,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-01 22:32:00,-23.53341479,-46.6252142,53.2,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-01 22:37:00,-23.56296041,-46.65446567,53.2,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-01 22:43:00,-23.53350953,-46.62529114,53.2,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-01 22:47:00,-23.5875272,-46.65752255,53.1,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-01 22:52:00,-23.56288823,-46.65446953,53.1,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-01 22:58:00,-23.58749918,-46.657529,53.1,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-01 23:03:00,-23.55040217,-46.63327339,53.1,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-01 23:09:00,-23.58752584,-46.65752968,53.2,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-01 23:13:00,-23.58755593,-46.65759834,53.2,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-01 23:19:00,-23.53336784,-46.62544486,53.2,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-01 23:24:00,-23.53341098,-46.62528992,53.2,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-01 23:30:00,-23.55031533,-46.63319299,53.2,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-01 23:36:00,-23.53357119,-46.62541402,53.2,22.5
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-01 23:40:00,-23.55043006,-46.6331554,53.1,22.5
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-01 23:44:00,-23.58761247,-46.65764174,53.0,22.5
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-01 23:49:00,-23.53342136,-46.62547374,52.9,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-01 23:55:00,-23.56281217,-46.65430711,53.0,22.5
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 00:01:00,-23.56280577,-46.65433141,52.9,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 00:07:00,-23.55052696,-46.63335096,52.9,22.5
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 00:12:00,-23.55043067,-46.63334023,52.9,22.5
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 00:18:00,-23.53342581,-46.62518959,52.8,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 00:22:00,-23.53365142,-46.62525725,52.8,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 00:28:00,-23.55048881,-46.63317049,52.8,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 00:34:00,-23.53349678,-46.62528265,52.9,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 00:39:00,-23.56286625,-46.65437168,52.9,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 00:43:00,-23.53359346,-46.62535155,53.0,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 00:47:00,-23.53362801,-46.62535964,53.0,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 00:52:00,-23.55037572,-46.6333113,53.0,22.4
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 00:58:00,-23.55040942,-46.63324361,53.0,22.4
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 01:03:00,-23.53340914,-46.62522321,53.0,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 01:09:00,-23.56290792,-46.65423307,53.1,22.4
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 01:14:00,-23.58736635,-46.65777376,53.1,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 01:20:00,-23.56305009,-46.65445915,53.1,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 01:26:00,-23.56283625,-46.65442404,53.1,22.4
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 01:32:00,-23.56294433,-46.65426337,53.1,22.3
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 01:36:00,-23.53347652,-46.62538209,53.1,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 01:41:00,-23.56280713,-46.65423418,53.2,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 01:47:00,-23.56274607,-46.65443009,53.2,22.3
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 01:52:00,-23.53360106,-46.62538993,53.1,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 01:57:00,-23.58756925,-46.65750399,53.1,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 02:03:00,-23.5629578,-46.65434757,53.1,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 02:09:00,-23.5629816,-46.6543216,53.0,22.3
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 02:14:00,-23.53367074,-46.62540406,53.0,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 02:19:00,-23.58741566,-46.65758252,52.9,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 02:25:00,-23.55048246,-46.63331599,52.8,22.3
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 02:31:00,-23.58739277,-46.65761572,52.7,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 02:35:00,-23.56286713,-46.6546727,52.6,22.3
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 02:40:00,-23.55051368,-46.6332451,52.6,22.3
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 02:45:00,-23.53350843,-46.62521736,52.5,22.3
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 02:49:00,-23.56305707,-46.65448822,52.2,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 02:55:00,-23.5630079,-46.65441667,52.2,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 03:01:00,-23.5629059,-46.65441029,52.2,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 03:05:00,-23.55052191,-46.63347513,52.2,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 03:09:00,-23.56281436,-46.6544164,52.0,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 03:14:00,-23.5627902,-46.65439307,52.0,22.2
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 03:20:00,-23.55042372,-46.63337871,51.9,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 03:24:00,-23.56309199,-46.65424621,52.0,22.2
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 03:29:00,-23.53345803,-46.62521536,52.0,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 03:35:00,-23.56298668,-46.65441371,52.0,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 03:39:00,-23.56299148,-46.65446255,51.9,22.2
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 03:45:00,-23.5629185,-46.65443754,51.8,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 03:49:00,-23.56272068,-46.65432002,51.7,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 03:55:00,-23.56291606,-46.65428344,51.7,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 04:01:00,-23.56297301,-46.65443824,51.7,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 04:06:00,-23.55046518,-46.63323669,51.6,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 04:11:00,-23.53351062,-46.62515142,51.6,22.1
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 04:15:00,-23.5630386,-46.65449431,51.5,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 04:20:00,-23.53353282,-46.62536099,51.4,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 04:25:00,-23.5335456,-46.62540953,51.2,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 04:30:00,-23.55047926,-46.63345252,51.2,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 04:34:00,-23.55037917,-46.63326885,51.2,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 04:40:00,-23.5505531,-46.63332426,51.2,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 04:45:00,-23.53341995,-46.62527962,51.2,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 04:50:00,-23.56303275,-46.65446886,51.2,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 04:55:00,-23.58743974,-46.65764927,51.2,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 04:59:00,-23.55042674,-46.63337869,51.2,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 05:04:00,-23.5627779,-46.65437971,51.2,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 05:08:00,-23.56279767,-46.65430007,50.5,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 05:13:00,-23.58759862,-46.65749278,51.3,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 05:19:00,-23.53342285,-46.6252451,51.2,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 05:24:00,-23.56276458,-46.65428472,51.2,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 05:29:00,-23.53340547,-46.62550783,51.1,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 05:33:00,-23.56279084,-46.65442336,51.1,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 05:37:00,-23.5505653,-46.63331873,51.2,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 05:41:00,-23.53340548,-46.62539929,51.2,21.9
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 05:45:00,-23.58748642,-46.65768502,51.2,21.9
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 05:49:00,-23.58751261,-46.6576232,51.2,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 05:54:00,-23.5627793,-46.65454941,51.2,21.9
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 06:00:00,-23.53344767,-46.62528265,51.2,21.9
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 06:06:00,-23.58750687,-46.65730775,51.2,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 06:11:00,-23.56301567,-46.65444166,51.2,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 06:16:00,-23.56299169,-46.65442154,51.3,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 06:21:00,-23.562779,-46.6545163,51.3,21.9
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 06:27:00,-23.53346486,-46.62534083,51.3,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 06:32:00,-23.56289209,-46.65439326,51.2,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 06:37:00,-23.56267283,-46.65448145,51.2,21.9
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 06:42:00,-23.55051587,-46.63325093,51.2,21.9
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 06:47:00,-23.58745258,-46.6576205,51.2,21.9
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 06:53:00,-23.55065666,-46.6333077,51.2,21.9
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 06:57:00,-23.55050688,-46.63324483,51.2,21.9
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 07:01:00,-23.5873755,-46.65776192,51.1,21.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 07:05:00,-23.55052459,-46.63343914,51.1,21.8
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 07:09:00,-23.5333883,-46.62518184,51.2,21.8
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 07:14:00,-23.53364642,-46.62525597,51.2,21.9
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 07:18:00,-23.55037276,-46.63321437,51.2,21.8
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 07:22:00,-23.58744843,-46.65763195,51.2,21.8
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 07:28:00,-23.58754527,-46.65757924,51.1,21.8
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 07:34:00,-23.53370312,-46.62567469,51.2,21.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 07:39:00,-23.55061581,-46.63333935,51.1,21.8
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 07:43:00,-23.53327227,-46.62533496,51.1,21.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 07:49:00,-23.5504397,-46.63335651,51.1,21.8
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 07:53:00,-23.53350915,-46.62515581,51.1,21.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 07:59:00,-23.55052496,-46.63337282,51.1,21.8
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 08:05:00,-23.53353428,-46.62520659,51.1,21.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 08:11:00,-23.5503168,-46.63339587,51.2,21.8
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 08:17:00,-23.53342072,-46.62535708,51.2,21.8
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 08:23:00,-23.58742431,-46.6575785,51.2,21.8
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 08:29:00,-23.53339555,-46.62533913,51.2,21.8
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 08:35:00,-23.56305806,-46.65437165,51.2,21.8
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 08:41:00,-23.56269128,-46.65455976,51.2,21.8
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 08:46:00,-23.56273205,-46.65427674,51.2,21.8
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 08:51:00,-23.56280206,-46.65440501,51.2,21.8
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 08:57:00,-23.56282553,-46.65449782,51.2,21.8
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 09:03:00,-23.56305321,-46.65427524,51.2,21.8
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 09:08:00,-23.58757143,-46.65766372,51.2,21.8
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 09:12:00,-23.56296801,-46.65450609,51.1,21.8
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 09:17:00,-23.56281903,-46.65438169,51.1,21.8
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 09:22:00,-23.58760169,-46.65757487,51.1,21.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 09:28:00,-23.55056599,-46.63323302,51.1,21.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 09:32:00,-23.55062726,-46.6333402,51.1,21.8
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 09:37:00,-23.5334972,-46.62515583,51.1,21.8
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 09:43:00,-23.56291194,-46.65445276,51.1,21.8
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 09:49:00,-23.58745038,-46.65752077,51.1,21.8
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 09:53:00,-23.53358834,-46.62533439,51.1,21.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 09:59:00,-23.55062934,-46.63328831,51.1,21.8
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 10:04:00,-23.53351186,-46.62540204,51.1,21.7
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 10:08:00,-23.58745724,-46.65764295,51.1,21.7
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 10:14:00,-23.55052597,-46.63319777,51.0,21.7
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 10:18:00,-23.58763784,-46.65770258,76.0,19.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 10:24:00,-23.56291769,-46.65439683,51.1,21.7
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 10:29:00,-23.56272754,-46.6544713,51.1,21.7
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 10:35:00,-23.55044145,-46.63338471,51.1,21.8
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 10:39:00,-23.58758598,-46.65764056,51.0,21.7
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 10:44:00,-23.55054721,-46.63331234,51.0,21.7
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 10:48:00,-23.56305322,-46.65425467,51.0,21.7
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 10:53:00,-23.55035282,-46.6333546,51.0,21.7
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 10:59:00,-23.53339897,-46.62503737,51.0,21.7
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 11:05:00,-23.53346867,-46.62525478,51.0,21.7
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 11:09:00,-23.53349056,-46.6252798,51.0,21.7
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 11:13:00,-23.53344469,-46.62539311,51.0,21.7
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 11:19:00,-23.55061183,-46.63322927,51.0,21.7
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 11:25:00,-23.58755204,-46.65769191,51.0,21.7
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 11:29:00,-23.55055187,-46.63342782,51.0,21.7
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 11:35:00,-23.56286693,-46.65437984,51.0,21.7
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 11:39:00,-23.56274067,-46.65429577,51.0,21.7
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 11:43:00,-23.58753277,-46.65747641,51.1,21.7
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 11:48:00,-23.53336546,-46.62523854,51.1,21.7
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 11:52:00,-23.56276199,-46.65432029,51.1,21.7
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 11:57:00,-23.58768927,-46.6576907,51.2,21.7
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 12:01:00,-23.53345866,-46.62524914,76.0,19.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 12:06:00,-23.56308871,-46.65433143,51.2,21.8
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 12:12:00,-23.5629083,-46.65441936,76.0,19.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 12:16:00,-23.55046105,-46.63321154,51.3,21.7
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 12:22:00,-23.58762675,-46.65765799,51.3,21.7
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 12:26:00,-23.56289905,-46.65441294,51.3,21.7
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 12:30:00,-23.55042494,-46.6333143,76.0,19.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 12:34:00,-23.53366414,-46.62528069,51.4,21.8
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 12:39:00,-23.53347452,-46.62534765,51.4,21.7
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 12:44:00,-23.53334676,-46.62517454,51.4,21.7
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 12:50:00,-23.5503226,-46.6333267,51.4,21.7
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 12:56:00,-23.53340718,-46.62525712,51.4,21.7
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 13:01:00,-23.56271547,-46.65431133,76.0,19.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 13:05:00,-23.56286054,-46.6545312,51.4,21.7
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 13:09:00,-23.53357355,-46.62531006,51.4,21.7
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 13:15:00,-23.55060285,-46.6332913,51.4,21.7
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 13:19:00,-23.58772033,-46.65746312,51.4,21.8
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 13:23:00,-23.58755762,-46.65759903,51.4,21.7
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 13:27:00,-23.55037128,-46.63335466,76.5,19.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 13:32:00,-23.5876676,-46.65760687,51.4,21.8
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 13:37:00,-23.58746156,-46.65756103,51.4,21.8
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 13:42:00,-23.53354724,-46.62541084,51.4,21.8
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 13:47:00,-23.58756617,-46.65756347,51.5,21.8
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 13:51:00,-23.56284372,-46.65434969,51.5,21.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 13:57:00,-23.55049493,-46.63327981,51.6,21.8
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 14:02:00,-23.58740447,-46.65758227,51.7,21.8
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 14:06:00,-23.55053382,-46.63318545,51.7,21.8
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 14:11:00,-23.53343525,-46.62525236,51.9,21.9
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 14:15:00,-23.55048598,-46.63317565,52.0,21.9
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 14:20:00,-23.55035684,-46.63315246,52.0,21.8
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 14:24:00,-23.53342426,-46.62519568,52.2,21.9
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 14:29:00,-23.56295695,-46.65424714,52.3,21.9
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 14:35:00,-23.55051761,-46.63312669,52.6,21.9
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 14:39:00,-23.55047958,-46.63335856,52.8,21.9
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 14:45:00,-23.55024489,-46.63323738,52.9,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 14:50:00,-23.55057992,-46.63338951,52.9,21.9
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 14:54:00,-23.58748779,-46.65776345,53.0,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 15:00:00,-23.53341778,-46.62533627,53.0,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 15:05:00,-23.55057914,-46.633259,52.9,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 15:10:00,-23.55058966,-46.6332134,52.9,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 15:16:00,-23.58744554,-46.65785464,52.9,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 15:20:00,-23.56285338,-46.65437849,52.9,22.0
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 15:24:00,-23.55055037,-46.63319441,52.9,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 15:30:00,-23.56297925,-46.65415194,52.8,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 15:35:00,-23.5630389,-46.65416121,52.8,22.0
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 15:41:00,-23.53350253,-46.62538049,52.8,22.0
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 15:45:00,-23.58735763,-46.6576745,52.9,22.1
2ecef12a-10a6-49d1-a0ac-43f04e7d61fd,2025-08-02 15:51:00,-23.58743597,-46.65732933,53.0,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 15:55:00,-23.55062445,-46.63335464,52.9,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 16:01:00,-23.55063989,-46.63334635,52.9,22.0
36a3fcaa-364a-42c6-9e13-6f6ae83a7317,2025-08-02 16:07:00,-23.56293313,-46.65438944,52.9,22.1
ac84199c-888f-4e99-9498-06fbf455f49b,2025-08-02 16:11:00,-23.53334715,-46.62529867,53.0,22.1
051b1266-ba7d-4aa6-8d9a-f2f5047f8b1f,2025-08-02 16:17:00,-23.55052434,-46.63342186,52.9,22.1
